advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-04-29,3,587.0,1000,1 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,245/,7,Sanchez Brae,Path,Mr.,Dr.,Franklin,m,+61-435-877-239,lindseygeorge@example.net
2022-06-10,1,565.0,150,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 99 ,585,Tonya Centreway,Roadside,,Charles,Carter,u,0717-8662,morenoalyssa@example.org
2022-05-12,4,638.0,3200,18 out of 19,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Suite 308 ,7,Olson Quay,Basin,Mrs.,Jamie,Schultz,f,+61.431.662.086,floydjessica@example.com
2022-06-25,2,600.0,1000,1 out of 3,Melbourne,Furnished,Bachelors,2,Contact Agent,Unit 34 ,8,Stanley Sound,Gap,Mrs.,Jennifer,Lewis,f,+61228275472,gibsonmichael@example.net
2022-06-08,1,567.0,800,1 out of 2,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,6/,6,Christie Track,Beach,Dr.,Tammy,Davis,f,+61.7.1586.1854,hilllori@example.org
2022-04-23,2,564.0,450,1 out of 3,Canberra,Furnished,Bachelors,2,Contact Owner,Unit 62 ,885,Anthony Fire Track,Corner,,Donna,Shepard,u,0455 266 693,allisonward@example.net
2022-06-22,3,577.0,1200,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,3,Contact Owner,Apt. 678 ,53,Johnson Lookout,Service Way,,Sherry,Fischer,u,(07) 4283 5320,vtorres@example.org
2022-05-27,3,626.0,1800,1 out of 4,Brisbane,Unfurnished,Bachelors,3,Contact Agent,Level 2 ,900,Brown Crossing,Formation,Mrs.,Sherry,Chapman,f,+61-7-7097-7372,jeffery97@example.com
2022-06-08,2,574.0,550,4 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 286 ,47,Vasquez Way,Line,,Emily,Cummings,u,+61.421.794.666,flee@example.net
2022-05-27,5,1323.0,4500,7 out of 20,Sydney,Furnished,Bachelors,5,Contact Agent,0/,505,Shelley Wade,Ramp,Dr.,Gokul,Khatri,m,02.7642.8725,zroberts@example.com
2022-05-14,2,606.0,750,5 out of 8,Sydney,Semi-Furnished,Family,2,Contact Agent,Level 3 ,484,Zachary Turn,Plateau,,Michele,Fowler,u,02 2510 8594,mhardy@example.com
2022-06-25,2,572.0,600,1 out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,6/,68,Amanda Break,Highway,,Hannah,Gomez,u,+61.488.004.871,ryanmerritt@example.com
2022-06-24,2,572.0,950,2 out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 02 ,649,Hawkins Vista,Path,Mr.,Billy,Ellis,m,6956 3795,greggsanchez@example.org
2022-06-04,1,564.0,550,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 5 ,949,Hansen Gap,Artery,Dr.,Michael,Simpson,m,+61-8-1634-5293,jeffreyyang@example.com
2022-06-04,1,596.0,450,10 out of 18,Sydney,Unfurnished,Bachelors,2,Contact Agent,85/,8,Roy Bypass,Vista,Mrs.,Autumn,Patterson,f,08-6133-9533,mary51@example.com
2022-05-14,2,566.0,440,2 out of 4,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,Unit 84 ,29,Adam Trailer,Driveway,Mrs.,Lisa,Carter,f,0403.963.154,thomas37@example.com
2022-05-27,1,596.0,500,1 out of 4,Sydney,Furnished,Bachelors,2,Contact Agent,67/,9,Brittany Pocket,Roads,Mr.,Timothy,Powers,m,+61-7-2955-5259,ashleeking@example.net
2022-06-26,2,571.0,1100,1 out of 1,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,168/,939,Alexander Expressway,Parkway,Mr.,Amira,Chawla,m,+61.447.310.209,rrodriguez@example.net
2022-06-14,1,564.0,550,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 46 ,282,Kelly Retreat,Freeway,Dr.,Katherine,Petersen,f,5476 1160,john36@example.com
2022-06-16,2,613.0,650,3 out of 7,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 442 ,38,Kelly Interchange,Freeway,Mr.,Danny,Kaufman,m,+61-8-1770-3720,christina62@example.com
2022-05-23,2,569.0,900,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,852/,34,Parker Parklands,Byway,,Benjamin,Clark,u,(03).3927.1791,hkim@example.com
2022-05-20,2,591.0,1200,1 out of 3,Melbourne,Semi-Furnished,Family,2,Contact Owner,4/,445,Nielsen Wade,Piazza,,Mark,Dyer,u,60616277,hollowayapril@example.org
2022-06-14,2,568.0,650,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 6 ,443,White Boulevard,Garden,Miss,Bandile,Mpungose,f,+61-2-1917-4622,john55@example.org
2022-06-11,1,585.0,450,6 out of 12,Sydney,Furnished,Bachelors/Family,1,Contact Agent,0/,3,Anthony View,Run,Miss,Alicia,Rodriguez,f,+61.467.290.979,jason18@example.com
2022-05-25,2,747.0,890,7 out of 19,Sydney,Unfurnished,Bachelors,2,Contact Owner,Flat 15 ,34,Johnny Lees,Common,Dr.,Christopher,Dunn,m,(08) 5563 2261,reneejohnson@example.net
2022-05-12,1,567.0,750,2 out of 5,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 262 ,259,Aaron Reserve,Brow,Dr.,Katrina,Romero,f,0891171115,ejohnson@example.net
2022-05-23,2,567.0,600,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 77 ,7,Walker Piazza,Follow,,Jamie,Martinez,u,0446-234-801,osolomon@example.org
2022-06-14,3,581.0,1600,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Owner,Suite 511 ,141,Selena Centre,Basin,Mrs.,Emily,Phillips,f,+61 473 536 912,olawson@example.net
2022-06-14,2,576.0,600,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 711 ,721,Parks Quays,Ridgeway,Mrs.,Stacey,Hawkins,f,0305441814,kevin70@example.com
2022-05-12,2,573.0,1100,Ground out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 561 ,9,West Circle,Hill,,Marisa,Lopez,u,03-9497-8722,deborah69@example.net
2022-06-23,3,658.0,1100,15 out of 28,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Suite 845 ,49,Baker Corner,Port,,Abigail,Evans,u,+61.2.1251.5573,dennis24@example.net
2022-06-23,2,632.0,700,3 out of 4,Sydney,Furnished,Bachelors,2,Contact Agent,Flat 16 ,8,Richard Way,Deviation,,Stephanie,Johnson,u,(02)-0326-5992,theresamitchell@example.com
2022-06-23,1,617.0,485,8 out of 17,Sydney,Furnished,Bachelors/Family,2,Contact Agent,11/,98,Hughes Walkway,State Highway,Dr.,Cassandra,Phillips,f,(03) 0012 2358,christian10@example.com
2022-05-12,1,563.0,350,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Level 7 ,69,Gordon Quad,Nook,Mr.,Sam,O'Sullivan,m,+61 460 779 286,gfuller@example.com
2022-05-23,3,587.0,1120,2 out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Level 5 ,526,Curtis Brace,Bridge,Mr.,Daniel,Garza,m,+61.7.4271.8952,tammyporter@example.net
2022-06-18,1,568.0,550,2 out of 3,Melbourne,Unfurnished,Bachelors,1,Contact Owner,528/,4,Ryan Range,Gully,Dr.,Sherry,Wolfe,f,+61267176337,rickyhunt@example.org
2022-05-27,2,573.0,1000,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,377/,3,Matthew Mount,Block,Mrs.,Mary,Alvarado,f,+61.465.051.408,rswanson@example.net
2022-05-17,3,564.0,900,1 out of 2,Canberra,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 6 ,298,Mitchell Cross,Landing,,Jasmine,Leonard,u,+61.3.0187.8111,dale87@example.com
2022-04-24,2,565.0,750,2 out of 4,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,606/,1,Lisa Loop,Dell,Dr.,Charlene,Poole,f,+61 7 9851 7460,tjohnson@example.org
2022-05-14,3,811.0,1208,5 out of 14,Sydney,Unfurnished,Bachelors,3,Contact Agent,Level 6 ,96,Rojas Edge,Cruiseway,Mr.,Rasha,Kumar,m,0474.421.951,navarroaustin@example.com
2022-04-29,3,574.0,1200,Ground out of 2,Canberra,Unfurnished,Bachelors,2,Contact Owner,Level 1 ,986,Martin Footway,Colonnade,,Erica,Villa,u,(02)16843933,msutton@example.net
2022-06-19,2,563.0,600,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 223 ,7,Stevens Ridgeway,Causeway,Mr.,James,Hood,m,0805761472,hwilson@example.org
2022-05-18,2,571.0,650,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Agent,Suite 547 ,5,Larsen Ridge,Crossing,,Steven,Andrews,u,5498.7374,bgarcia@example.com
2022-06-19,2,563.0,1200,2 out of 2,Canberra,Semi-Furnished,Bachelors,2,Contact Owner,3/,1,Lewis Highway,Thoroughfare,,Shannon,Smith,u,(07) 5985 5787,shawjessica@example.org
2022-06-20,2,573.0,570,4 out of 7,Sydney,Furnished,Family,2,Contact Agent,4/,6,Gregory Interchange,Laneway,Mr.,Kurt,Thompson,m,02-1121-4501,aliciahoover@example.com
2022-05-10,2,582.0,80,3 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,13/,600,Vargas Parade,Crossing,Dr.,Deborah,Guzman,f,0450.406.526,vfernandez@example.org
2022-06-04,3,590.0,1200,2 out of 3,Brisbane,Unfurnished,Bachelors,2,Contact Owner,0/,10,Day Row,Quays,Mrs.,Susan,Rivas,f,0442 479 813,thompsonjohn@example.com
2022-05-06,2,577.0,1000,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,57/,39,Garner Foreshore,Plaza,Mrs.,Darlene,Wilson,f,0394469762,kristawhite@example.org
2022-06-15,1,571.0,550,1 out of 3,Brisbane,Semi-Furnished,Bachelors,1,Contact Agent,Level 8 ,5,Bonilla Reach,Flat,Dr.,Amy,Robertson,f,(02).1567.8601,xdavis@example.com
2022-05-22,1,567.0,600,2 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 9 ,6,Ball Mew,Plateau,,Lynette,Kirk,u,08.5630.5079,david64@example.net
2022-06-07,2,581.0,1000,3 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 4 ,7,Antonio Ronde,Bridge,Miss,Crystal,Hunter,f,(07) 4749 8357,joshuaperez@example.org
2022-06-09,2,578.0,800,Ground out of 2,Melbourne,Semi-Furnished,Bachelors,2,Contact Agent,Level 0 ,8,Dana Crossroad,Formation,Dr.,Douglas,Burton,m,+61 473 013 310,tmoore@example.com
2022-06-06,2,586.0,1100,Ground out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,282/,1,Lisa Causeway,Mew,Mr.,Colin,Lewis,m,02-7559-2234,xroth@example.net
2022-05-23,2,565.0,600,Ground out of 1,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 688 ,57,Adrian Beach,Road,,Briana,Lee,u,+61.419.880.308,thomaskaren@example.org
2022-05-28,1,565.0,150,4 out of 4,Adelaide,Furnished,Bachelors/Family,1,Contact Owner,Flat 55 ,07,Mary Lower,Ground,,Anvi,Mannan,u,40675105,michelle52@example.com
2022-05-16,2,574.0,1000,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 77 ,38,Michael Little,Corner,Miss,Hannah,Stevenson,f,+61 492 101 584,davidweeks@example.com
2022-05-12,2,574.0,850,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,1/,2,Reed Run,Plaza,Mrs.,Regina,Mcgee,f,+61-8-8821-7224,perezkeith@example.org
2022-06-25,2,566.0,580,3 out of 5,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 97 ,014,Savage Intersection,Colonnade,Mr.,Randy,Nicholson,m,7273-2536,robertsderek@example.net
2022-05-26,2,564.0,650,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,70/,777,Miller Highroad,Riviera,Dr.,Aaron,Campbell,m,+61 2 3830 9863,dmendoza@example.com
2022-06-12,2,564.0,450,Ground out of 4,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,8/,855,Cordova Distributor,Tollway,Mr.,Jared,Acosta,m,0444-241-005,trobinson@example.net
2022-06-10,1,560.0,500,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 08 ,3,Martin Gully,Garden,Miss,Reyansh,Atwal,f,0448-331-498,janiceevans@example.com
2022-06-23,3,576.0,1000,1 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Agent,5/,709,Haley Highroad,Vale,,Ind.,Jessica,u,02-0158-6707,davidking@example.com
2022-05-27,1,600.0,500,1 out of 8,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,5/,581,Davis Promenade,Reserve,,Charles,Nielsen,u,(07)35954036,darren24@example.net
2022-05-31,2,747.0,1000,4 out of 9,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,366/,01,Sanders Access,Strip,Mrs.,Mary,King,f,(02) 6690 1793,elamb@example.net
2022-05-05,2,577.0,80,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,662/,081,Miller Right Of Way,Stairs,Mr.,William,Collins,m,(03).1571.0368,reillydanny@example.org
2022-06-07,3,574.0,1500,1 out of 2,Canberra,Unfurnished,Family,2,Contact Owner,Unit 84 ,56,Wilson Parade,Formation,,Eva,Hegde,u,08-2272-2445,darleneking@example.net
2022-05-19,1,594.0,600,5 out of 5,Sydney,Furnished,Bachelors/Family,1,Contact Owner,274/,51,Rachel Chase,Cruiseway,Mrs.,Rachel,Barnes,f,0868303681,wmckenzie@example.org
2022-06-03,2,578.0,990,3 out of 3,Perth,Furnished,Bachelors/Family,2,Contact Owner,Flat 52 ,591,Ronald Turn,Broadway,Mr.,Aaron,Dunn,m,(02) 4903 1500,shaneburton@example.com
2022-05-09,3,632.0,1800,2 out of 3,Adelaide,Furnished,Bachelors/Family,3,Contact Owner,Apt. 351 ,5,Larry Quadrangle,Lower,,Julia,Chang,u,(02)47118457,cassandraanthony@example.net
2022-05-27,3,578.0,900,2 out of 3,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,Apt. 581 ,6,Christensen Frontage,Intersection,Dr.,David,Sullivan,m,07.5705.9080,lwilliams@example.com
2022-05-22,3,578.0,950,4 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 398 ,35,Mcgee Right Of Way,Towers,Dr.,Edward,Hamilton,m,9300-4206,robin44@example.net
2022-05-05,2,573.0,75,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,03/,93,Christopher Row,Strand,Mrs.,Mary,Cox,f,7440-2312,maydanny@example.com
2022-06-03,1,576.0,160,2 out of 3,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 69 ,61,George Rise,Laneway,Mr.,Kiaan,Basak,m,95576635,moorebrandy@example.net
2022-05-12,2,571.0,100,Ground out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,5/,53,Coffey Retreat,Landing,,Candice,Washington,u,0497 039 706,joseph69@example.org
2022-06-18,2,567.0,900,1 out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,49/,17,Andrew Bridge,Cruiseway,,Misc.,Tyler,u,+61 7 2177 6182,acoleman@example.org
2022-06-21,2,565.0,550,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 53 ,809,Roberts Common,Freeway,Mr.,Tyler,Ellis,m,03 8513 7469,williamsrodney@example.net
2022-05-20,3,594.0,2000,1 out of 1,Perth,Unfurnished,Bachelors/Family,5,Contact Owner,135/,15,Cunningham Piazza,Towers,,Jason,Thompson,u,+61 479 693 822,joseph47@example.com
2022-06-01,2,564.0,600,2 out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,7/,7,James Broadway,Avenue,,Kathryn,Cooper,u,03 9236 3912,simonmichael@example.org
2022-04-30,1,564.0,300,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 13 ,163,Fitzgerald Anchorage,Trailer,,Denise,Moran,u,(07)18896906,smithdustin@example.net
2022-06-19,2,567.0,500,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,1/,9,Sullivan Mew,Cul-de-sac,,Samantha,Elliott,u,03.5173.5858,danielflores@example.net
2022-05-16,2,590.0,1230,1 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,9/,21,Heather Gate,Tarn,,Tyrone,Shaw,u,2590 6326,salinasheather@example.net
2022-04-29,2,572.0,70,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 234 ,41,Walker Esplanade,Close,,Marcus,Boyd,u,38147544,dlewis@example.net
2022-05-11,2,629.0,805,30 out of 58,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,872/,270,Robinson Park,Ridge,,William,Stewart,u,+61 7 1599 0575,charlesabbott@example.net
2022-06-09,3,651.0,970,1 out of 3,Sydney,Furnished,Bachelors/Family,2,Contact Owner,53/,799,Floyd Wade,Top,Dr.,Julie,Davis,f,(08)-4078-5379,mark09@example.org
2022-06-07,3,606.0,1220,2 out of 3,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 05 ,620,Lee Alley,Drive,Mrs.,Tammy,Thompson,f,08.0846.3650,lindsay57@example.net
2022-05-06,2,571.0,1300,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 243 ,6,Bowen Intersection,Bypass,Mrs.,Tiffany,Joseph,f,03 2339 4738,jenna21@example.org
2022-06-25,3,600.0,1700,2 out of 3,Perth,Semi-Furnished,Bachelors,3,Contact Owner,Flat 26 ,3,Alexander Plaza,Parklands,Mrs.,Courtney,Cole,f,8727 8283,michelle31@example.org
2022-05-19,3,600.0,1903,6 out of 11,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,800/,70,Holland Path,Approach,,Carl,Hodge,u,73806379,andrealowe@example.org
2022-06-16,3,734.0,1450,18 out of 33,Sydney,Furnished,Family,3,Contact Agent,Suite 203 ,19,Zachary Hill,Vista,Ms.,Laura,Hicks,f,02.8053.7948,cunninghamelizabeth@example.net
2022-06-02,1,571.0,600,2 out of 4,Melbourne,Furnished,Bachelors/Family,1,Contact Owner,Suite 418 ,12,Peters Row,Square,Ms.,Sharon,Weber,f,08-1196-4930,sarah46@example.com
2022-06-06,2,571.0,900,3 out of 4,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,43/,158,Kelly Crossroad,Access,Mrs.,Donna,Reed,f,0474 331 058,matthewwhite@example.net
2022-05-05,2,571.0,800,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,1/,61,Bryant Lane,End,Mrs.,Virginia,Santiago,f,(03) 2984 5584,parsonsgloria@example.net
2022-04-29,2,619.0,1200,2 out of 4,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,874/,14,Joyce Chase,Quadrant,Ms.,Lakshit,Lall,f,0415 399 640,judy79@example.com
2022-05-31,2,632.0,800,2 out of 7,Sydney,Furnished,Family,2,Contact Agent,Suite 372 ,2,Joshua Terrace,Broadway,Mrs.,Tamara,Hebert,f,+61-443-441-442,sanchezmichelle@example.com
2022-04-29,2,578.0,90,3 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,2/,824,Shaun Outlook,Top,Dr.,Megan,Schmidt,f,0453 422 199,grayemily@example.com
2022-04-27,1,574.0,270,15 out of 15,Sydney,Unfurnished,Bachelors,2,Contact Owner,Apt. 758 ,108,Woodward Bridge,Formation,Mr.,Christopher,Barr,m,1536-4759,camposaustin@example.net
2022-05-31,2,577.0,1060,1 out of 5,Brisbane,Unfurnished,Bachelors,2,Contact Owner,Level 2 ,882,Sarah Copse,Lane,,Ind.,David,u,+61 7 5688 3451,ywilliams@example.com
2022-06-06,3,581.0,2000,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Unit 36 ,570,Castillo Broadway,Alley,Dr.,Richard,Baker,m,0406 103 894,gonzalezedward@example.net
2022-05-23,1,565.0,400,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 447 ,81,Gary Bypass,Retreat,,Mark,Smith,u,(03)-6937-9428,nathaniel44@example.org
2022-06-01,2,583.0,1025,3 out of 3,Brisbane,Semi-Furnished,Family,2,Contact Owner,89/,76,Darrell Pass,Villas,,Douglas,Nguyen,u,0405 776 845,woodtyler@example.org
2022-06-05,2,581.0,1800,12 out of 19,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 64 ,687,Smith Grove,Trunkway,Mrs.,Stephanie,Graham,f,07-3414-0965,qburns@example.com
2022-05-18,4,747.0,1460,11 out of 13,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,Apt. 749 ,42,Fields Drive,Drive,Mr.,Robert,Davis,m,+61.479.562.029,gsmith@example.org
2022-05-31,1,561.0,475,3 out of 4,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 16 ,37,Dawson Subway,Circle,,Anna,Garcia,u,+61.476.383.257,meyerkatrina@example.org
2022-05-12,5,587.0,1880,2 out of 2,Canberra,Unfurnished,Bachelors,2,Contact Owner,Unit 44 ,5,Mercado Glade,Intersection,Ms.,Sara,Bailey,f,(08) 6259 8067,navarroamanda@example.net
2022-06-16,1,562.0,300,1 out of 3,Adelaide,Furnished,Bachelors,1,Contact Owner,Apt. 083 ,2,Courtney Reserve,Close,Mr.,Rania,Arya,m,(02) 9554 8973,christian37@example.org
2022-06-20,1,564.0,500,1 out of 2,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,049/,8,Derek Ronde,Block,Ms.,Christine,Garcia,f,(03).4327.2183,wangmark@example.net
2022-06-26,3,566.0,1430,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,7/,1,Cox Quadrangle,Quadrangle,Mrs.,Nicole,Phillips,f,03-5678-4868,whitegeorge@example.net
2022-06-18,2,568.0,1030,3 out of 6,Perth,Semi-Furnished,Family,2,Contact Owner,39/,9,Katie Reach,Copse,Mrs.,Theresa,Williamson,f,03 7048 4468,udavis@example.net
2022-05-16,2,573.0,1000,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 77 ,5,Troy State Highway,Stairs,,Michelle,Wilson,u,(02)31230157,leblancjessica@example.com
2022-06-08,2,563.0,800,3 out of 4,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 572 ,660,Nichole Slope,Follow,Mr.,Miguel,Huynh,m,0418-187-259,mmckinney@example.org
2022-06-25,2,571.0,745,8 out of 9,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 974 ,049,Sandra Lower,Fairway,Mr.,Kiaan,Ravel,m,+61 8 6683 7205,richard03@example.net
2022-05-14,2,623.0,750,5 out of 18,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Level 0 ,351,Samantha Pass,Causeway,Dr.,Peter,Hanson,m,22760026,amandacampbell@example.org
2022-05-19,2,583.0,1250,1 out of 1,Brisbane,Unfurnished,Bachelors,2,Contact Owner,696/,399,Lucas Dip,Right Of Way,,Thomas,Murray,u,+61.3.1940.2817,johnsonamy@example.net
2022-06-21,2,566.0,833,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 585 ,899,Watkins Quadrant,Strip,Mr.,Dr.,Joseph,m,0201590897,phillipsholly@example.com
2022-06-20,1,576.0,550,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Agent,Suite 173 ,75,Linda Footway,Thoroughfare,,Andrew,Newman,u,(08)-8436-8879,dperry@example.net
2022-06-23,3,624.0,2100,3 out of 4,Brisbane,Unfurnished,Bachelors,3,Contact Agent,Unit 25 ,58,Herrera Avenue,Courtyard,Ms.,Heather,Miller,f,4059.1312,rodriguezmatthew@example.org
2022-05-03,2,573.0,800,2 out of 2,Melbourne,Semi-Furnished,Bachelors,2,Contact Owner,Level 5 ,626,Thompson Steps,Chase,Mr.,Dhanuk,Saran,m,0425-284-874,troywilliams@example.org
2022-05-06,2,565.0,550,1 out of 3,Melbourne,Unfurnished,Bachelors,1,Contact Owner,47/,66,Matthew Riverway,Route,Mr.,Jason,Ramos,m,0427-340-899,sdiaz@example.com
2022-05-20,2,561.0,400,3 out of 3,Canberra,Semi-Furnished,Bachelors,1,Contact Owner,Unit 54 ,68,Taylor Intersection,Run,Ms.,Mary,Perkins,f,0230910197,ryan51@example.org
2022-06-24,1,572.0,550,1 out of 4,Adelaide,Semi-Furnished,Bachelors,1,Contact Agent,Flat 25 ,145,Gray Parade,Crossway,Mr.,Brandon,Aguilar,m,(08)84672489,richardsmark@example.com
2022-05-25,2,568.0,500,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 21 ,23,William Terrace,Front,,Steven,Combs,u,0296814105,gregory06@example.com
2022-05-18,1,562.0,25,2 out of 5,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,635/,4,Joshua Plaza,Riviera,Mr.,John,Jones,m,+61-401-343-327,ecarey@example.org
2022-06-10,1,565.0,850,Ground out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 641 ,805,Graham Concourse,Vale,,Sandra,Vaughn,u,7232-2249,chelsea58@example.org
2022-05-18,3,619.0,1000,9 out of 15,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Unit 89 ,5,Jacob Circle,Byway,Mr.,Steven,Kerr,m,03.7501.3414,romerobrianna@example.com
2022-05-12,2,581.0,1000,Ground out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 446 ,9,Sherri Subway,Junction,Mr.,Jonathan,Mcknight,m,07 0509 4847,sherryellis@example.org
2022-05-06,1,574.0,520,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 00 ,832,Kim Subway,Way,Mr.,Joe,Rodriguez,m,(07)04861997,tyler18@example.net
